compiler,benchmark,before_ns,after_ns,ratio
clang,E4M3/store_f64,1.049961,1.050107,1.000139053
clang,E4M3FN/neg,0.125698,0.125664,0.999729510
clang,E4M3FN/abs,0.127104,0.127144,1.000314703
clang,E4M3FN/f32,0.680454,0.680430,0.999964729
clang,E4M3FN/f64,0.576797,0.577407,1.001057564
clang,E4M3FN/from,1.286284,1.283193,0.997596954
clang,E4M3FN/from_f64,1.282896,1.283071,1.000136410
clang,E4M3FN/store_f32,0.691230,0.691406,1.000254619
clang,E4M3FN/store_f64,1.048711,1.048252,0.999562320
clang,E4M3FNUZ/neg,0.216309,0.216328,1.000087837
clang,E4M3FNUZ/abs,0.219214,0.219209,0.999977191
clang,E4M3FNUZ/f32,0.690679,0.690718,1.000056466
clang,E4M3FNUZ/f64,0.601216,0.594277,0.988458391
clang,E4M3FNUZ/from,1.373652,1.373574,0.999943217
clang,E4M3FNUZ/from_f64,1.382988,1.383042,1.000039046
clang,E4M3FNUZ/store_f32,0.735425,0.735273,0.999793317
clang,E4M3FNUZ/store_f64,1.079063,1.079233,1.000157544
clang,E4M3B11FNUZ/neg,0.220098,0.220103,1.000022717
clang,E4M3B11FNUZ/abs,0.219243,0.219258,1.000068417
clang,E4M3B11FNUZ/f32,0.690596,0.690615,1.000027512
clang,E4M3B11FNUZ/f64,0.585771,0.585771,1.000000000
clang,E4M3B11FNUZ/from,1.374180,1.374209,1.000021103
clang,E4M3B11FNUZ/from_f64,1.368794,1.368770,0.999982466
clang,E4M3B11FNUZ/store_f32,0.735498,0.735498,1.000000000
clang,E4M3B11FNUZ/store_f64,1.079536,1.079644,1.000100043
clang,E5M2/neg,0.125854,0.125859,1.000039729
clang,E5M2/abs,0.125693,0.125698,1.000039779
clang,E5M2/f32,0.880405,0.880762,1.000405495
clang,E5M2/f64,0.785508,0.786372,1.001099925
clang,E5M2/from,1.264058,1.263975,0.999934338
clang,E5M2/from_f64,1.268140,1.267764,0.999703503
clang,E5M2/store_f32,0.694233,0.695435,1.001731407
clang,E5M2/store_f64,1.052871,1.052817,0.999948712
clang,E5M2FNUZ/neg,0.220034,0.220039,1.000022724
clang,E5M2FNUZ/abs,0.219243,0.219253,1.000045611
clang,E5M2FNUZ/f32,0.686592,0.686548,0.999935915
clang,E5M2FNUZ/f64,0.581343,0.581382,1.000067086
clang,E5M2FNUZ/from,1.373862,1.374463,1.000437453
clang,E5M2FNUZ/from_f64,1.378916,1.378730,0.999865111
clang,E5M2FNUZ/store_f32,0.737769,0.737812,1.000058284
clang,E5M2FNUZ/store_f64,1.079512,1.079517,1.000004632
clang,E5M10/neg,0.125771,0.125776,1.000039755
clang,E5M10/abs,0.175908,0.184614,1.049491780
clang,E5M10/f32,0.872544,0.873047,1.000576475
clang,E5M10/f64,0.787988,0.790317,1.002955629
clang,E5M10/from,1.188433,1.188560,1.000106863
clang,E5M10/from_f64,1.293999,1.292319,0.998701699
clang,E5M10/store_f32,0.622275,0.622427,1.000244265
clang,E5M10/store_f64,1.040859,1.040796,0.999939473
clang,E8M7/neg,0.125972,0.125791,0.998563173
clang,E8M7/abs,0.125796,0.125952,1.001240103
clang,E8M7/f32,0.180649,0.180601,0.999734291
clang,E8M7/f64,0.632002,0.636758,1.007525293
clang,E8M7/from,0.388750,0.374033,0.962142765
clang,E8M7/from_f64,0.497378,0.490215,0.985598478
clang,E8M7/store_f32,0.139775,0.117451,0.840286174
clang,E8M7/store_f64,1.397056,1.395488,0.998877640
clang,BF20/neg,0.181030,0.181050,1.000110479
clang,BF20/abs,0.186206,0.180684,0.970344672
clang,BF20/f32,0.106118,0.106304,1.001752766
clang,BF20/f64,0.507310,0.536187,1.056921803
clang,BF20/from,0.405405,0.392500,0.968167635
clang,BF20/from_f64,0.466768,0.474644,1.016873479
clang,BF20/store_f32,0.122695,0.110234,0.898439219
clang,BF20/store_f64,1.128228,1.128374,1.000129406
clang,BF24/neg,0.180679,0.186240,1.030778342
clang,BF24/abs,0.181030,0.181016,0.999922665
clang,BF24/f32,0.106055,0.106030,0.999764273
clang,BF24/f64,0.517100,0.520957,1.007458905
clang,BF24/from,0.364814,0.361089,0.989789317
clang,BF24/from_f64,0.487358,0.487617,1.000531437
clang,BF24/store_f32,0.120298,0.110205,0.916100018
clang,BF24/store_f64,1.128608,1.128203,0.999641151
clang,BF32/neg,0.126104,0.126118,1.000111019
clang,BF32/abs,0.127710,0.125771,0.984817164
clang,BF32/f32,0.106079,0.106060,0.999820888
clang,BF32/f64,0.516309,0.516304,0.999990316
clang,BF32/from,0.322622,0.322642,1.000061992
clang,BF32/from_f64,0.500664,0.489111,0.976924644
clang,BF32/store_f32,0.074907,0.074722,0.997530271
clang,BF32/store_f64,1.122021,1.121934,0.999922461
clang,E11M4/neg,0.125786,0.125791,1.000039750
clang,E11M4/abs,0.125806,0.125786,0.999841025
clang,E11M4/f32,0.886230,0.890820,1.005179242
clang,E11M4/f64,0.180601,0.180610,1.000049834
clang,E11M4/from,0.770010,0.776025,1.007811587
clang,E11M4/from_f64,0.357637,0.357637,1.000000000
clang,E11M4/store_f32,0.715830,0.715796,0.999952503
clang,E11M4/store_f64,0.439888,0.439878,0.999977267
clang,E2M13/neg,0.182939,0.182930,0.999950803
clang,E2M13/abs,0.125762,0.125776,1.000111321
clang,E2M13/f32,0.855532,0.859478,1.004612335
clang,E2M13/f64,0.718003,0.718179,1.000245124
clang,E2M13/from,1.065547,1.065186,0.999661207
clang,E2M13/from_f64,1.075303,1.075317,1.000013020
clang,E2M13/store_f32,0.622017,0.621919,0.999842448
clang,E2M13/store_f64,1.023945,1.027690,1.003657423
clang,E12M3/neg,0.125508,0.125508,1.000000000
clang,E12M3/abs,0.125161,0.125181,1.000159794
clang,E12M3/f32,0.858325,0.872603,1.016634725
clang,E12M3/f64,1.279541,1.282222,1.002095283
clang,E12M3/from,0.748979,0.746094,0.996148090
clang,E12M3/from_f64,0.810244,0.809492,0.999071885
clang,E12M3/store_f32,0.692539,0.680591,0.982747542
clang,E12M3/store_f64,0.808003,0.807988,0.999981436
